index,image_path,gt_label,gt_type,pred_label,pred_type,request_ok,json_ok,tool_calls,tool_call_rounds,latency_ms,error
384,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bb/7e/bb7e2b1fb29b46d684d3811d0e744f5e.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,12728,
385,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/75/e5/75e57ddf07a248ab9303996682ff7be7.png,tampered,,authentic,,True,True,3,3,13992,
386,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/03/a5/03a54624eb114eeebd12753c47666828.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,12400,
387,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f8/04/f80496e9c7a04ade86bd85de446f0343.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,17102,
388,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2d/47/2d4767e4830e4a11a33261144d462ff6.png,tampered,,authentic,,True,True,4,4,16183,
389,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/eb/44/eb44036c9c93414da0d324c55bf7d5f9.jpg,authentic,,authentic,,True,True,3,3,12897,
390,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4d/d1/4dd1ec0553514143aaf0cb6e3de3488f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18423,
391,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/20/71/2071658cd1404e7f9cf9912db8b0d8f8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19015,
392,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ee/aa/eeaa283314514f199479438c30f56720.jpg,authentic,,tampered,,True,True,4,4,17497,
393,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3f/3a/3f3a589f3e32449b9ce54790aeaf9915.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19111,
394,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cb/3b/cb3b141f24f04cd2b6c70c203d15fb21.jpg,authentic,,authentic,,True,True,4,4,14351,
395,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/90/f7/90f7e10e3af6488cbcfac6d747ecda24.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17412,
396,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d4/a3/d4a389950f534b559cb0d56c1167d44a.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13220,
397,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/31/a8/31a8fcc36243438abe6a4489b76d8fb0.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,17722,
398,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/34/84/3484ce4c71d24ef5a9ba477e2f7118e8.jpg,authentic,,authentic,,True,True,3,3,13141,
399,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/39/30/3930085f133b4deba6fb12195fe33890.jpg,tampered,,tampered,,True,True,3,3,14927,
400,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/10/5c/105c768160ac4a529f1efe8e3c898ee5.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,12034,
401,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a0/04/a004c613e68c4835a64cc0b735af53ef.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17719,
402,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/20/66/2066d257692a43d9be3c1209bfc9c0d2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19293,
403,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/69/dd/69dda8b14caa430ba1cbfde80a19ee37.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16030,
404,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/41/6b/416b5f9853e941f6843d8a8132c5a6b3.jpg,authentic,,tampered,,True,True,4,4,16759,
405,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3f/dd/3fdd54894cb5484c866fc349b8355c26.jpg,authentic,,authentic,,True,True,4,4,13270,
406,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b4/52/b452256bf6c14fbf87e2e81566b826b1.jpg,tampered,,authentic,,True,True,4,4,13604,
407,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/62/b8/62b8eb3a50164bcebe46c6c0c5c45e85.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20147,
408,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4e/e1/4ee1ac30cbea456eb34e86086d40fad0.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15998,
409,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/48/02/4802812301794bffa87570a1db4551bc.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16217,
410,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/54/4e/544e26a636ee48679c796d19454a4b70.jpg,ai_manipulated,ai_generated,tampered,,True,True,4,4,16679,
411,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b4/35/b4357bdd619244858abb5bf044806ec0.png,tampered,,tampered,,True,True,4,4,17061,
412,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cb/ad/cbad644631b6452da4694576c4888294.jpg,authentic,,authentic,,True,True,4,4,13407,
413,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dc/f3/dcf3bd331c724e888f29ff29d8755a79.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19081,
414,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/69/44/694423abe8cc45f58929c3eb3e68f869.png,tampered,,tampered,,True,True,3,3,14584,
415,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/79/11/79115b272c92480794d904bcb8c178c2.jpg,authentic,,authentic,,True,True,3,3,13944,
416,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f9/c8/f9c8afa5b628490596cc20c0b8cd07ed.jpg,authentic,,authentic,,True,True,3,3,13142,
417,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2c/d8/2cd880c538f845a99d04fe8a72544101.png,tampered,,authentic,,True,True,3,3,14050,
418,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7b/75/7b75821ddf56489095d3cf54dfa5756b.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15586,
419,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2c/08/2c084677ba3248eeb515f3ac5f8cf9a1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17944,
420,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/32/14/3214b564f072482eb2952408645d59aa.png,ai_manipulated,ai_eited,authentic,,True,True,4,4,16838,
421,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f1/f9/f1f9c3db4f7a4461b223ca60af0be3cc.jpg,authentic,,tampered,,True,True,3,3,15035,
422,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fd/cb/fdcb44c7be5248f5895566e8b964b721.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13324,
423,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/31/f3/31f34f6b693d4531ad1daf31479d6609.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19544,
424,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/de/96/de9623534fc24c658d11e349fd673217.jpg,ai_manipulated,ai_generated,tampered,,True,True,4,4,19728,
425,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/09/35/0935f24bb87b4b9294f48f73f8a87717.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,15349,
426,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/70/77/7077d7ee71124326a0a6058205ac80a7.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,15076,
427,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3f/b9/3fb9f51ae6ec405eb59d826f6ae86789.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12430,
428,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d3/15/d315203d2c6d4168bd35d2b03d28bcd0.jpg,authentic,,authentic,,True,True,3,3,12597,
429,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d1/07/d107511967a14714a9b8c526cc9b0348.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13046,
430,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6d/05/6d05d96d64ae4c198264ac1c59aa70ef.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18069,
431,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a8/d1/a8d1b889e95547cabf9691b1f0108315.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17014,
432,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9b/19/9b19c653772e44a0ae480170e79bd7eb.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19808,
433,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/56/ac/56ac259fa7cf4ffab31480082e37562e.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,14393,
434,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b1/18/b11824a869c949d1b7601ecd8fa108a1.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14058,
435,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0d/78/0d7858af3cbb4192b84e06c183759e83.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18193,
436,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/02/d9/02d9328d3cf84dfea38304997033e9ed.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18879,
437,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/41/45/414514a4f2f343909b6e3ce4edfa2771.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,14909,
438,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/61/2261b26788d142ae886e0a80cdbbad42.png,tampered,,authentic,,True,True,3,3,13016,
439,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/c8/c3c83d2cb0d242dfb83edede0be205f7.jpg,authentic,,ai_manipulated,ai_eited,True,True,3,3,16477,
440,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/aa/71/aa710ac995894062a62fc26bf17e8a1d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18847,
441,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a9/fc/a9fcd695b60d4fdbbe236b82a92b43a1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17669,
442,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dd/02/dd02b6c26f2f4f6681ac2c83001d1b1d.png,tampered,,authentic,,True,True,3,3,12924,
443,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/08/45/0845e6d40d6c454cbf49e58e1332a8e7.jpg,authentic,,tampered,,True,True,4,4,16026,
444,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/80/47/8047737c84274756b751a9332616fae9.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,15858,
445,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/20/38/2038afb6a33a44d49b0e2de6ef7d9298.jpg,authentic,,authentic,,True,True,3,3,13326,
446,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2d/c6/2dc66fe4fe10406dbd560d6ff523e9ca.jpg,authentic,,tampered,,True,True,3,3,16157,
447,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/78/bd/78bdde2a21204dd290e2c933e6adf961.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17882,
448,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e7/cd/e7cd92325317470da73227c4df9d5f89.jpg,authentic,,authentic,,True,True,4,4,14732,
449,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/20/0f/200fdc4210fb44c99fe6bbb1a6099508.jpg,authentic,,authentic,,True,True,3,3,13278,
450,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f8/91/f891fb0d928143c4813ee38a5a482022.jpg,authentic,,authentic,,True,True,3,3,12912,
451,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/74/ac/74acb7aaa3a1420c9d4293ef394a8c15.jpg,tampered,,tampered,,True,True,3,3,14340,
452,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/be/74/be74a7a6beaa48a1ba63a44d9fda1bb2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17512,
453,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d0/c1/d0c1e47035114708b0a1de94caa28a44.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14454,
454,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f4/e0/f4e0ae9819264c88b02e5303ceac44c5.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19251,
455,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b7/02/b702a4c4b84a461390a23d88f639082b.jpg,authentic,,authentic,,True,True,3,3,11482,
456,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0e/2f/0e2f1c08ea8a4892a44b271d41e9a65d.png,tampered,,authentic,,True,True,3,3,13463,
457,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/70/42/7042e27a1af84db9b5ea4f7bb00fc8c0.jpg,authentic,,authentic,,True,True,3,3,14352,
458,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0c/0f/0c0fe512c30b460ab683b48251038382.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,15662,
459,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e4/11/e4112a7cc8564a1f87e86861bb86ab96.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,14098,
460,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9e/a0/9ea07b02803a49f3a4435400dda367fd.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17416,
461,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dd/c1/ddc1b7678b1f4ea9a2cbe584df9b0fd2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17334,
462,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/de/22de7837665642679b27acc35118a4e0.jpg,authentic,,tampered,,True,True,3,3,16574,
463,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bf/68/bf68b098ebd442309559f50fef3be813.png,tampered,,tampered,,True,True,3,3,14897,
464,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f4/8f/f48fead3e6984762a066d8ef90b48301.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14906,
465,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/03/62/0362d19bf9f5442a9c94c10644d35b11.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17490,
466,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/42/3e/423e18b635e34711a188a9cf6fd7f85c.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15614,
467,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a9/62/a962c39ae363422c8ce8a28ff2b1521b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18781,
468,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5b/a4/5ba46e43578546bfa770e1aa7c25a314.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19422,
469,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/89/63/896346113e374571883fe54170ad53d1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18418,
470,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7a/1b/7a1b92e234a4425783c64353d6943f00.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13125,
471,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d5/99/d599ebefb54842029a90eec52007b83e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16214,
472,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/99/82/998282756157450bb48bcbecb664eaac.png,tampered,,authentic,,True,True,3,3,13204,
473,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0c/14/0c1415dbc757427e9868464cb48d02c4.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18150,
474,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b6/95/b69506ed77df47e38df934d60aaf2c6c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17967,
475,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2d/d5/2dd5fd84a9dd4562b3dfc9848b35fbbb.png,tampered,,tampered,,True,True,4,4,17378,
476,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/24/d3/24d3df30997e4d5ea5e53f4f3603b6c7.png,tampered,,authentic,,True,True,3,3,13966,
477,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/52/b8/52b8df273a9b4bb3bb36cf7ba0a35249.png,tampered,,tampered,,True,True,3,3,14447,
478,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f5/ed/f5ed08ee4cf546d7a8f5c092469935b0.jpg,authentic,,authentic,,True,True,3,3,12601,
479,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/40/19/4019d392b332420e9a03c0ac6af0006b.jpg,authentic,,tampered,,True,True,3,3,14878,
480,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/06/2b/062bd4e0b64b4074af932ba51044a2c2.jpg,authentic,,authentic,,True,True,4,4,14905,
481,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1d/db/1ddbc725cf4e4ac499fd2d807b2257b8.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16461,
482,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d4/3f/d43fa6c2d4a5432b849e0518c04db2a9.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14148,
483,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/a0/22a0f91ca4584df8973537ff6361c13a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19606,
484,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bb/59/bb59c694c1654118a780eb3a5cfb9399.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18348,
485,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e3/ac/e3ac8e9532c04d19aea9ae81f97356f5.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14537,
486,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/23/4a/234abcd21e9541c2b556d1b505a8e734.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,14285,
487,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e5/24/e524e51e84b3432ab8dc85dd5a000dc2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17142,
488,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/50/d9/50d9918ba14e431f9cb793374f0643e8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18461,
489,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/87/25/8725d45693824f57959ba9228ddba693.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13828,
490,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/01/23/0123b432bd5f43cfa8b88dd139c67658.png,tampered,,tampered,,True,True,3,3,14539,
491,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0e/fd/0efd077a5469419bb8c5e242219b4c5e.jpg,authentic,,tampered,,True,True,3,3,15969,
492,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8f/22/8f2217f85a1c477c95232ce90d14fb75.jpg,authentic,,tampered,,True,True,4,4,16946,
493,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e8/97/e89762d942da492f90d8010a86b36e91.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18212,
494,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/88/7a/887ac71b2334456bb58c48508fe51fff.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14989,
495,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/52/05/5205f247992f4314bc184585af56efdb.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17841,
496,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fb/36/fb36c20993c24c87a9de37cc66909da7.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,13935,
497,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d3/c0/d3c041482b4d425fbb63a372e87f1d6b.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14777,
498,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/33/f3/33f33cfaaba64418b633f08fe5c9c334.png,tampered,,tampered,,True,True,3,3,15550,
499,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/73/24/7324f13a4d244be7849dcf14cb3ea03d.png,tampered,,tampered,,True,True,4,4,19050,
500,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dd/02/dd02986699404693a0f4c353e44d1ef7.jpg,authentic,,tampered,,True,True,3,3,16117,
501,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/77/8d/778d207bc93045938257dcd3899854bd.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20917,
502,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7b/19/7b197b6c56944db6b0970568596e9e6c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17421,
503,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b1/0f/b10f559291054c3b9ca1a108d3b1e8b1.png,tampered,,tampered,,True,True,3,3,14854,
504,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/71/3f/713fae974bcc4f38bcd5f942ae00fa73.jpg,authentic,,authentic,,True,True,3,3,13131,
505,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1d/9a/1d9a4d583cf94acaad6cfc177895098b.png,tampered,,tampered,,True,True,3,3,15456,
506,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2e/48/2e48fc2a271641dda8bf0747ead6ed0d.jpg,authentic,,tampered,,True,True,3,3,14392,
507,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e2/4b/e24b89bd20564998b0f7fbc4e8368f7b.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,14198,
508,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/89/4c/894cffc848e646978e349c26a6ba81cc.png,tampered,,tampered,,True,True,3,3,16152,
509,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/37/9f/379f34f4f1454a9aa609eff277c500e0.jpg,authentic,,authentic,,True,True,3,3,13303,
510,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/98/df/98df922a930146c18a238d8a64c24aed.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,14173,
511,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/42/71/42712e060dcb416bac8be75163bbbbe0.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,14918,
512,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6a/c4/6ac4c47d3001482db960b41054898142.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,18490,
